timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
8/6/2014 8:35,74,30,105,148,181,11
8/6/2014 8:40,70,33,109,149,185,12
8/6/2014 8:45,72,36,113,145,190,10
8/6/2014 8:50,68,31,110,148,195,10
8/6/2014 8:55,73,36,107,144,196,18
8/6/2014 9:00,72,35,103,139,194,14
8/6/2014 9:05,72,35,101,134,196,7
8/6/2014 9:10,77,40,101,134,200,6
8/6/2014 9:15,79,44,97,129,195,4
8/6/2014 9:20,79,39,100,132,193,9
8/6/2014 9:25,75,43,100,134,196,4
8/6/2014 9:30,72,42,98,129,193,5
8/6/2014 9:35,73,47,95,134,196,5
8/6/2014 9:40,77,49,95,135,193,2
8/6/2014 9:45,72,44,95,133,188,6
8/6/2014 9:50,73,40,98,134,183,9
8/6/2014 9:55,68,38,97,131,187,8
8/6/2014 10:00,71,34,100,129,188,6
8/6/2014 10:05,72,30,97,129,189,5
8/6/2014 10:10,69,28,98,129,191,5
8/6/2014 10:15,71,29,100,127,196,2
8/6/2014 10:20,67,25,105,123,199,4
8/6/2014 10:25,71,24,102,119,204,5
8/6/2014 10:30,75,20,106,116,201,6
8/6/2014 10:35,72,18,111,116,197,6
8/6/2014 10:40,73,20,114,120,192,5
8/6/2014 10:45,71,22,113,123,192,7
8/6/2014 10:50,76,23,111,127,188,9
8/6/2014 10:55,71,18,106,132,186,9
8/6/2014 11:00,69,25,105,129,190,11
8/6/2014 11:05,71,21,109,125,191,13
8/6/2014 11:10,75,21,114,130,191,12
8/6/2014 11:15,77,23,109,130,192,9
8/6/2014 11:20,75,18,110,127,193,7
8/6/2014 11:25,74,26,106,132,189,4
8/6/2014 11:30,79,26,110,127,189,6
8/6/2014 11:35,77,30,105,126,192,9
8/6/2014 11:40,82,33,109,126,190,10
8/6/2014 11:45,78,36,105,129,186,6
8/6/2014 11:50,79,32,106,124,185,4
8/6/2014 11:55,76,32,105,120,189,8
8/6/2014 12:00,77,30,104,116,184,14
8/6/2014 12:05,74,27,107,114,181,9
8/6/2014 12:10,73,31,112,110,184,8
8/6/2014 12:15,78,32,116,111,187,10
8/6/2014 12:20,80,32,111,108,188,9
8/6/2014 12:25,76,33,112,103,186,7
8/6/2014 12:30,77,33,116,106,184,11
8/6/2014 12:35,72,35,117,101,186,13
8/6/2014 12:40,70,30,120,104,190,12
8/6/2014 12:45,73,26,115,108,190,8
8/6/2014 12:50,78,24,113,110,187,12
8/6/2014 12:55,83,25,111,113,187,9
8/6/2014 13:00,78,25,111,110,184,6
8/6/2014 13:05,79,29,114,111,185,8
8/6/2014 13:10,74,25,118,116,187,6
8/6/2014 13:15,76,23,117,118,182,7
8/6/2014 13:20,72,25,118,121,187,12
8/6/2014 13:25,69,30,116,117,183,14
8/6/2014 13:30,66,32,113,120,181,9
8/6/2014 13:35,63,28,109,122,176,7
8/6/2014 13:40,58,30,104,122,177,5
8/6/2014 13:45,62,34,100,117,176,8
8/6/2014 13:50,66,37,100,119,174,15
8/6/2014 13:55,65,39,102,118,178,11
8/6/2014 14:00,66,37,105,119,177,4
8/6/2014 14:05,61,33,101,115,177,7
8/6/2014 14:10,60,34,104,120,175,9
8/6/2014 14:15,56,38,104,125,171,8
8/6/2014 14:20,51,37,103,124,173,9
8/6/2014 14:25,53,37,108,124,173,10
8/6/2014 14:30,48,40,106,123,176,9
8/6/2014 14:35,44,43,101,119,179,5
8/6/2014 14:40,45,43,103,115,177,5
8/6/2014 14:45,42,38,100,114,182,3
8/6/2014 14:50,46,33,99,112,180,1
8/6/2014 14:55,45,37,102,114,178,1
8/6/2014 15:00,49,37,106,112,174,5
8/6/2014 15:05,52,42,101,116,179,9
8/6/2014 15:10,50,43,106,113,179,5
8/6/2014 15:15,47,42,104,117,175,14
8/6/2014 15:20,45,46,108,118,173,8
8/6/2014 15:25,42,41,113,115,178,6
8/6/2014 15:30,38,46,111,114,179,8
8/6/2014 15:35,43,48,106,117,179,5
8/6/2014 15:40,43,44,101,117,183,8
8/6/2014 15:45,38,39,105,119,187,6
8/6/2014 15:50,40,40,103,115,191,2
8/6/2014 15:55,38,43,100,117,191,1
8/6/2014 16:00,40,40,96,122,188,3
8/6/2014 16:05,35,42,93,120,192,3
8/6/2014 16:10,34,40,92,123,188,5
8/6/2014 16:15,29,36,88,125,183,5
8/6/2014 16:20,33,41,83,120,181,3
8/6/2014 16:25,31,43,78,120,176,2
8/6/2014 16:30,32,40,74,121,175,3
8/6/2014 16:35,32,41,77,126,175,1
8/6/2014 16:40,31,41,81,128,175,3
8/6/2014 16:45,34,36,76,123,175,2
8/6/2014 16:50,38,33,76,118,173,1
8/6/2014 16:55,39,33,80,116,175,1
8/6/2014 17:00,43,37,75,115,171,1
8/6/2014 17:05,46,37,73,111,166,0
8/6/2014 17:10,49,39,77,110,162,1
8/6/2014 17:15,47,34,73,109,162,2
8/6/2014 17:20,43,30,72,104,163,2
8/6/2014 17:25,39,33,71,107,165,2
8/6/2014 17:30,44,32,68,110,168,1
8/6/2014 17:35,42,28,70,115,167,3
8/6/2014 17:40,38,27,66,116,167,2
8/6/2014 17:45,34,29,62,120,163,4
8/6/2014 17:50,33,31,62,121,164,4
8/6/2014 17:55,28,33,60,117,160,3
8/6/2014 18:00,26,34,61,122,161,0
8/6/2014 18:05,21,29,63,118,165,0
8/6/2014 18:10,23,25,68,117,168,0
8/6/2014 18:15,27,24,71,117,172,0
8/6/2014 18:20,23,26,72,118,177,1
8/6/2014 18:25,19,27,77,117,175,1
8/6/2014 18:30,22,32,75,112,178,1
8/6/2014 18:35,22,28,80,109,175,2
8/6/2014 18:40,27,26,81,105,170,1
8/6/2014 18:45,27,29,86,110,175,1
8/6/2014 18:50,23,30,90,110,173,0
8/6/2014 18:55,25,34,91,105,173,0
8/6/2014 19:00,27,35,95,106,173,0
8/6/2014 19:05,26,36,91,103,168,1
8/6/2014 19:10,23,31,96,107,164,2
8/6/2014 19:15,22,36,96,108,166,3
8/6/2014 19:20,26,33,96,104,169,1
8/6/2014 19:25,30,33,99,103,167,1
8/6/2014 19:30,29,37,96,104,167,1
8/6/2014 19:35,26,35,97,100,170,1
8/6/2014 19:40,21,34,92,100,168,2
8/6/2014 19:45,22,31,95,98,168,1
8/6/2014 19:50,17,28,90,93,171,0
8/6/2014 19:55,19,27,90,88,174,1
8/6/2014 20:00,23,31,95,93,174,1
8/6/2014 20:05,19,26,92,98,171,0
8/6/2014 20:10,22,31,89,95,166,1
8/6/2014 20:15,26,33,92,91,169,1
8/6/2014 20:20,25,28,93,90,167,1
8/6/2014 20:25,25,32,91,94,172,1
8/6/2014 20:30,27,32,94,92,167,1
8/6/2014 20:35,30,37,97,87,172,1
8/6/2014 20:40,30,32,96,90,177,2
8/6/2014 20:45,34,36,94,88,172,0
8/6/2014 20:50,34,40,92,89,172,1
8/6/2014 20:55,34,44,94,91,172,1
8/6/2014 21:00,36,48,89,87,171,2
8/6/2014 21:05,38,48,89,84,167,2
8/6/2014 21:10,43,47,94,83,169,1
8/6/2014 21:15,41,50,98,83,167,0
8/6/2014 21:20,45,50,100,82,170,0
8/6/2014 21:25,44,51,103,81,172,0
8/6/2014 21:30,45,47,106,78,172,1
8/6/2014 21:35,40,47,102,80,171,0
8/6/2014 21:40,36,47,103,77,171,0
8/6/2014 21:45,35,51,98,82,169,0
8/6/2014 21:50,33,49,102,79,171,0
8/6/2014 21:55,28,50,103,83,176,0
8/6/2014 22:00,26,55,104,85,177,0
8/6/2014 22:05,31,59,105,81,179,0
8/6/2014 22:10,29,61,107,76,184,0
8/6/2014 22:15,29,65,110,80,186,1
8/6/2014 22:20,31,66,111,83,182,1
8/6/2014 22:25,35,64,115,80,184,0
8/6/2014 22:30,39,59,116,75,188,0
8/6/2014 22:35,34,59,118,73,185,0
8/6/2014 22:40,32,57,113,73,189,0
8/6/2014 22:45,27,55,114,70,186,0
8/6/2014 22:50,27,54,115,70,181,0
8/6/2014 22:55,27,57,115,71,182,0
8/6/2014 23:00,25,62,111,76,177,0
8/6/2014 23:05,26,65,108,75,174,0
8/6/2014 23:10,22,61,111,71,172,0
8/6/2014 23:15,19,65,112,68,170,0
8/6/2014 23:20,29,63,117,68,168,0
8/6/2014 23:25,26,60,122,65,169,0
8/6/2014 23:30,24,64,117,60,166,0
8/6/2014 23:35,24,69,120,62,163,0
8/6/2014 23:40,23,71,121,61,167,1
8/6/2014 23:45,21,67,122,62,162,2
8/6/2014 23:50,21,68,123,61,160,0
8/6/2014 23:55,26,66,122,63,164,0
8/7/2014 0:00,23,64,124,66,160,0
8/7/2014 0:05,26,61,124,67,159,0
8/7/2014 0:10,27,61,125,70,162,0
8/7/2014 0:15,24,60,123,68,159,0
8/7/2014 0:20,20,56,118,67,163,0
8/7/2014 0:25,16,55,119,66,162,0
8/7/2014 0:30,19,59,118,65,163,0
8/7/2014 0:35,20,63,117,70,164,0
8/7/2014 0:40,17,62,117,73,159,0
8/7/2014 0:45,22,57,121,68,154,1
8/7/2014 0:50,25,55,122,71,154,0
8/7/2014 0:55,24,58,126,73,149,0
8/7/2014 1:00,21,55,123,77,144,1
8/7/2014 1:05,20,59,120,76,144,0
8/7/2014 1:10,15,60,118,77,141,0
8/7/2014 1:15,25,58,121,77,146,0
8/7/2014 1:20,23,59,123,78,149,0
8/7/2014 1:25,24,58,126,79,148,0
8/7/2014 1:30,29,56,123,76,143,0
8/7/2014 1:35,28,53,124,72,147,0
8/7/2014 1:40,24,54,124,75,143,1
8/7/2014 1:45,24,50,123,73,140,1
8/7/2014 1:50,21,54,123,77,144,0
8/7/2014 1:55,22,52,121,72,148,0
8/7/2014 2:00,22,48,116,70,150,0
8/7/2014 2:05,24,46,112,68,146,0
8/7/2014 2:10,21,44,114,63,144,0
8/7/2014 2:15,25,43,111,64,149,0
8/7/2014 2:20,22,38,116,64,153,0
8/7/2014 2:25,20,41,121,62,153,2
8/7/2014 2:30,21,43,125,60,157,1
8/7/2014 2:35,16,44,124,59,161,1
8/7/2014 2:40,18,40,119,61,165,2
8/7/2014 2:45,22,38,120,61,166,1
8/7/2014 2:50,18,36,125,60,162,0
8/7/2014 2:55,26,37,127,64,159,0
8/7/2014 3:00,23,38,122,59,162,1
8/7/2014 3:05,19,37,126,60,160,1
8/7/2014 3:10,24,42,125,57,157,1
8/7/2014 3:15,23,46,121,55,152,1
8/7/2014 3:20,27,48,122,56,155,1
8/7/2014 3:25,31,51,126,51,157,1
8/7/2014 3:30,27,47,131,53,156,3
8/7/2014 3:35,27,44,135,58,160,4
8/7/2014 3:40,32,40,135,53,165,5
8/7/2014 3:45,37,35,137,54,168,5
8/7/2014 3:50,32,31,138,49,171,2
8/7/2014 3:55,34,27,138,54,171,3
8/7/2014 4:00,30,28,139,55,172,7
8/7/2014 4:05,29,24,141,51,171,8
8/7/2014 4:10,33,19,142,47,174,5
8/7/2014 4:15,33,24,137,47,178,3
8/7/2014 4:20,34,27,141,44,182,7
8/7/2014 4:25,39,27,138,47,177,11
8/7/2014 4:30,36,30,138,43,182,11
8/7/2014 4:35,33,25,140,44,180,9
8/7/2014 4:40,31,25,138,46,184,9
8/7/2014 4:45,29,28,135,45,182,13
8/7/2014 4:50,27,24,130,50,187,19
8/7/2014 4:55,25,25,125,51,186,23
8/7/2014 5:00,21,26,123,55,185,18
8/7/2014 5:05,19,22,128,54,189,9
8/7/2014 5:10,23,24,130,58,194,9
8/7/2014 5:15,21,29,125,61,194,12
8/7/2014 5:20,16,29,124,59,195,12
8/7/2014 5:25,21,25,129,62,198,11
8/7/2014 5:30,19,20,125,59,193,13
8/7/2014 5:35,26,17,127,54,194,18
8/7/2014 5:40,28,25,122,50,198,13
8/7/2014 5:45,29,26,127,48,200,13
8/7/2014 5:50,28,24,129,51,196,14
8/7/2014 5:55,30,23,131,49,197,14
8/7/2014 6:00,31,24,134,44,192,9
8/7/2014 6:05,26,23,133,49,191,9
8/7/2014 6:10,30,25,131,54,191,13
8/7/2014 6:15,32,20,128,54,195,15
8/7/2014 6:20,27,23,124,52,200,6
8/7/2014 6:25,32,23,122,57,198,7
8/7/2014 6:30,37,28,127,56,196,0
8/7/2014 6:35,34,26,125,58,195,9
8/7/2014 6:40,31,28,123,58,199,9
8/7/2014 6:45,29,26,122,60,199,4
8/7/2014 6:50,25,22,119,64,195,5
8/7/2014 6:55,24,27,124,69,196,7
8/7/2014 7:00,19,22,125,64,193,9
8/7/2014 7:05,27,22,130,69,197,10
8/7/2014 7:10,23,26,127,67,195,9
8/7/2014 7:15,24,28,125,62,192,9
8/7/2014 7:20,20,23,125,67,188,8
8/7/2014 7:25,16,24,125,72,193,4
8/7/2014 7:30,22,27,123,74,196,5
8/7/2014 7:35,27,26,120,78,201,12
8/7/2014 7:40,24,27,115,76,204,12
8/7/2014 7:45,29,26,116,78,201,15
8/7/2014 7:50,32,22,120,74,196,10
8/7/2014 7:55,27,23,120,73,197,6
8/7/2014 8:00,28,27,120,68,196,7
8/7/2014 8:05,32,31,121,65,196,5
8/7/2014 8:10,36,33,116,70,197,3
8/7/2014 8:15,32,31,121,68,195,3
8/7/2014 8:20,27,35,122,70,194,3
8/7/2014 8:25,30,33,122,65,199,5
8/7/2014 8:30,30,28,124,62,202,6
8/7/2014 8:35,30,33,128,57,201,6
8/7/2014 8:40,33,35,125,61,197,12
8/7/2014 8:45,36,33,123,60,196,13
8/7/2014 8:50,39,30,118,58,198,9
8/7/2014 8:55,34,28,119,56,194,12
8/7/2014 9:00,38,27,121,58,196,10
8/7/2014 9:05,40,28,117,55,194,4
8/7/2014 9:10,35,30,118,54,195,2
8/7/2014 9:15,34,29,115,57,199,7
8/7/2014 9:20,32,26,118,54,204,12
8/7/2014 9:25,33,24,118,51,202,10
8/7/2014 9:30,38,23,123,50,207,4
8/7/2014 9:35,34,20,118,55,206,10
8/7/2014 9:40,38,15,113,53,206,13
8/7/2014 9:45,35,24,110,57,210,7
8/7/2014 9:50,35,25,112,53,207,1
8/7/2014 9:55,34,28,112,56,207,7
8/7/2014 10:00,38,32,115,54,210,13
8/7/2014 10:05,40,32,115,53,210,12
8/7/2014 10:10,43,36,114,53,209,8
8/7/2014 10:15,43,37,112,51,210,7
8/7/2014 10:20,43,35,112,52,209,7
8/7/2014 10:25,39,37,114,51,212,5
8/7/2014 10:30,37,35,111,54,206,5
8/7/2014 10:35,34,30,106,59,207,3
8/7/2014 10:40,33,30,105,57,208,5
8/7/2014 10:45,38,25,107,55,208,6
8/7/2014 10:50,40,27,102,53,213,4
8/7/2014 10:55,36,22,103,58,210,12
8/7/2014 11:00,39,19,102,62,207,14
8/7/2014 11:05,44,21,97,62,203,7
8/7/2014 11:10,44,25,96,67,206,10
8/7/2014 11:15,43,21,92,69,205,8
8/7/2014 11:20,40,26,89,66,201,7
8/7/2014 11:25,37,21,90,65,198,4
8/7/2014 11:30,41,21,92,64,203,3
8/7/2014 11:35,39,17,93,65,206,5
8/7/2014 11:40,37,26,94,61,203,6
8/7/2014 11:45,39,22,89,64,207,5
8/7/2014 11:50,36,27,87,65,204,5
8/7/2014 11:55,33,31,83,63,204,12
8/7/2014 12:00,35,27,85,62,200,12
8/7/2014 12:05,30,30,87,65,202,5
8/7/2014 12:10,25,31,89,69,198,10
8/7/2014 12:15,20,33,86,67,203,6
8/7/2014 12:20,21,34,91,65,200,1
8/7/2014 12:25,23,37,94,65,205,5
8/7/2014 12:30,25,38,89,67,209,9
8/7/2014 12:35,29,35,90,63,207,19
8/7/2014 12:40,25,35,92,61,206,14
8/7/2014 12:45,29,32,93,61,211,9
8/7/2014 12:50,32,30,98,59,209,8
8/7/2014 12:55,35,28,99,56,209,3
8/7/2014 13:00,34,31,94,53,204,2
8/7/2014 13:05,34,32,91,58,200,1
8/7/2014 13:10,37,28,89,61,197,2
8/7/2014 13:15,38,30,91,60,199,7
8/7/2014 13:20,39,35,89,60,195,10
8/7/2014 13:25,40,31,86,61,198,11
8/7/2014 13:30,37,34,85,65,195,12
8/7/2014 13:35,33,32,86,63,200,8
8/7/2014 13:40,34,36,85,58,205,8
8/7/2014 13:45,37,41,84,56,208,15
8/7/2014 13:50,35,39,82,57,203,10
8/7/2014 13:55,35,34,86,62,199,3
8/7/2014 14:00,34,29,83,66,204,11
8/7/2014 14:05,30,26,85,61,205,16
8/7/2014 14:10,25,29,89,62,204,16
8/7/2014 14:15,24,27,86,58,201,16
8/7/2014 14:20,25,22,82,63,198,10
8/7/2014 14:25,27,25,87,61,194,6
8/7/2014 14:30,29,28,84,57,196,3
8/7/2014 14:35,29,31,83,52,199,5
8/7/2014 14:40,25,29,82,49,204,4
8/7/2014 14:45,29,27,80,54,200,6
8/7/2014 14:50,29,26,81,53,204,9
8/7/2014 14:55,27,28,85,52,206,10
8/7/2014 15:00,23,25,83,52,207,5
8/7/2014 15:05,26,27,88,56,204,6
8/7/2014 15:10,26,22,87,51,200,9
8/7/2014 15:15,31,27,83,48,203,14
8/7/2014 15:20,33,28,82,50,199,15
8/7/2014 15:25,29,33,86,45,199,8
8/7/2014 15:30,31,38,89,43,196,7
8/7/2014 15:35,34,38,87,45,198,4
8/7/2014 15:40,38,39,88,48,200,4
8/7/2014 15:45,36,37,91,48,201,6
8/7/2014 15:50,33,36,89,48,206,6
8/7/2014 15:55,35,36,89,44,210,5
8/7/2014 16:00,34,36,86,46,212,5
8/7/2014 16:05,30,40,90,50,211,5
8/7/2014 16:10,33,42,90,48,201,1
8/7/2014 16:15,30,45,90,47,199,1
8/7/2014 16:20,27,50,86,42,199,1
8/7/2014 16:25,26,48,82,40,199,1
8/7/2014 16:30,28,50,84,40,200,1
8/7/2014 16:35,29,54,81,38,202,2
8/7/2014 16:40,25,52,78,36,202,10
8/7/2014 16:45,24,48,80,41,197,10
8/7/2014 16:50,20,53,81,46,192,1
8/7/2014 16:55,23,49,80,45,192,2
8/7/2014 17:00,21,52,83,44,190,4
8/7/2014 17:05,24,54,88,44,189,2
8/7/2014 17:10,22,59,88,47,184,2
8/7/2014 17:15,20,54,90,51,186,1
8/7/2014 17:20,20,59,95,51,188,1
8/7/2014 17:25,16,61,97,50,191,3
8/7/2014 17:30,23,57,94,54,196,2
8/7/2014 17:35,23,52,96,50,200,2
8/7/2014 17:40,22,48,94,52,195,0
8/7/2014 17:45,20,47,93,49,197,2
8/7/2014 17:50,24,42,90,53,198,3
8/7/2014 17:55,28,38,90,58,193,1
8/7/2014 18:00,29,38,92,59,195,1
8/7/2014 18:05,28,42,97,56,191,1
8/7/2014 18:10,33,43,92,58,190,1
8/7/2014 18:15,35,44,87,55,194,2
8/7/2014 18:20,30,48,91,50,199,2
8/7/2014 18:25,34,47,94,48,202,2
8/7/2014 18:30,36,51,91,48,205,2
8/7/2014 18:35,32,49,93,52,203,2
8/7/2014 18:40,29,53,89,55,206,1
8/7/2014 18:45,33,52,92,59,210,2
8/7/2014 18:50,31,55,90,55,214,2
8/7/2014 18:55,32,51,93,57,212,1
8/7/2014 19:00,34,55,91,54,208,1
8/7/2014 19:05,35,50,94,50,206,3
8/7/2014 19:10,40,48,97,55,209,2
8/7/2014 19:15,41,44,94,52,204,2
8/7/2014 19:20,37,46,89,55,203,2
8/7/2014 19:25,38,47,93,56,206,2
8/7/2014 19:30,35,47,91,60,204,1
8/7/2014 19:35,40,50,93,57,202,0
8/7/2014 19:40,38,53,97,53,206,0
8/7/2014 19:45,38,58,97,52,210,0
8/7/2014 19:50,40,54,100,47,215,0
8/7/2014 19:55,43,51,100,44,214,0
8/7/2014 20:00,48,51,102,41,208,1
8/7/2014 20:05,45,52,97,37,213,1
8/7/2014 20:10,43,47,96,32,203,1
8/7/2014 20:15,40,51,91,30,206,2
8/7/2014 20:20,38,52,88,31,206,0
8/7/2014 20:25,35,52,85,30,206,3
8/7/2014 20:30,31,49,80,30,206,3
8/7/2014 20:35,28,54,75,25,206,2
8/7/2014 20:40,31,56,74,27,207,2
8/7/2014 20:45,33,59,79,31,212,2
8/7/2014 20:50,37,54,79,28,205,0
8/7/2014 20:55,34,57,75,25,207,0
8/7/2014 21:00,39,61,73,24,208,1
8/7/2014 21:05,35,59,68,21,210,2
8/7/2014 21:10,36,63,64,25,208,3
8/7/2014 21:15,36,68,64,26,211,2
8/7/2014 21:20,36,63,66,29,208,1
8/7/2014 21:25,37,67,65,31,210,0
8/7/2014 21:30,34,69,60,30,210,0
8/7/2014 21:35,36,69,60,33,208,1
8/7/2014 21:40,33,71,57,33,206,0
8/7/2014 21:45,33,72,58,34,207,2
8/7/2014 21:50,30,70,63,30,203,1
8/7/2014 21:55,30,75,60,35,202,0
8/7/2014 22:00,28,80,61,34,205,0
8/7/2014 22:05,29,84,66,36,205,0
8/7/2014 22:10,26,87,62,36,201,0
8/7/2014 22:15,31,84,64,31,206,2
8/7/2014 22:20,29,81,63,28,204,2
8/7/2014 22:25,31,77,67,24,199,1
8/7/2014 22:30,33,77,63,19,200,2
8/7/2014 22:35,31,80,66,21,203,0
8/7/2014 22:40,36,79,64,24,201,0
8/7/2014 22:45,33,82,65,24,196,0
8/7/2014 22:50,38,80,62,19,193,0
8/7/2014 22:55,42,79,59,27,195,1
8/7/2014 23:00,44,76,55,22,195,1
8/7/2014 23:05,43,73,53,18,199,0
8/7/2014 23:10,47,74,55,19,201,0
8/7/2014 23:15,48,72,52,25,198,
8/7/2014 23:20,45,77,57,25,197,0
8/7/2014 23:25,41,75,60,29,196,0
8/7/2014 23:30,43,76,63,27,200,0
8/7/2014 23:35,40,72,61,23,200,0
8/7/2014 23:40,44,71,64,27,203,0
8/7/2014 23:45,49,67,60,31,203,0
8/7/2014 23:50,54,64,65,29,198,
8/7/2014 23:55,55,64,64,29,201,1
8/8/2014 0:00,50,62,69,34,204,0
8/8/2014 0:05,46,63,70,29,205,0
8/8/2014 0:10,42,62,75,24,201,0
8/8/2014 0:15,39,57,70,23,198,0
8/8/2014 0:20,44,62,66,23,193,0
8/8/2014 0:25,40,59,69,19,195,0
8/8/2014 0:30,42,60,65,23,190,0
8/8/2014 0:35,44,57,68,26,195,0
8/8/2014 0:40,47,60,64,23,194,0
8/8/2014 0:45,42,55,63,26,199,0
8/8/2014 0:50,41,59,64,30,194,0
8/8/2014 0:55,37,61,63,31,190,1
8/8/2014 1:00,32,63,65,32,190,1
8/8/2014 1:05,32,65,61,35,185,0
8/8/2014 1:10,37,68,64,37,187,0
8/8/2014 1:15,42,69,66,36,189,0
8/8/2014 1:20,43,69,64,36,188,0
8/8/2014 1:25,43,64,67,31,189,0
8/8/2014 1:30,43,59,63,29,192,0
8/8/2014 1:35,40,58,62,31,189,0
8/8/2014 1:40,42,62,62,35,191,1
8/8/2014 1:45,47,61,65,40,195,2
8/8/2014 1:50,52,66,61,44,190,0
8/8/2014 1:55,52,61,65,46,195,1
8/8/2014 2:00,48,56,64,48,199,1
8/8/2014 2:05,45,51,66,50,198,0
8/8/2014 2:10,47,53,71,48,201,0
8/8/2014 2:15,49,53,72,43,197,0
8/8/2014 2:20,45,50,67,43,198,0
8/8/2014 2:25,40,51,69,41,203,1
8/8/2014 2:30,36,56,74,44,208,0
8/8/2014 2:35,40,59,70,49,208,1
8/8/2014 2:40,35,54,66,48,208,2
8/8/2014 2:45,30,59,68,52,205,1
8/8/2014 2:50,29,64,73,53,207,0
8/8/2014 2:55,26,66,76,55,208,0
8/8/2014 3:00,29,64,76,51,208,0
8/8/2014 3:05,28,63,75,53,203,5
8/8/2014 3:10,23,63,75,52,206,2
8/8/2014 3:15,20,59,74,57,205,1
8/8/2014 3:20,24,61,72,57,202,0
8/8/2014 3:25,19,66,72,60,199,2
8/8/2014 3:30,28,69,68,64,199,4
8/8/2014 3:35,23,66,63,69,194,2
8/8/2014 3:40,27,69,60,68,197,2
8/8/2014 3:45,24,68,57,66,192,3
8/8/2014 3:50,24,65,54,65,192,4
8/8/2014 3:55,20,64,57,70,195,6
8/8/2014 4:00,24,68,62,72,191,6
8/8/2014 4:05,21,66,66,75,190,3
8/8/2014 4:10,17,62,64,73,187,6
8/8/2014 4:15,18,67,65,75,187,8
8/8/2014 4:20,25,71,62,74,183,7
8/8/2014 4:25,27,66,58,70,182,6
8/8/2014 4:30,25,70,61,73,184,6
8/8/2014 4:35,29,66,62,74,189,13
8/8/2014 4:40,25,64,59,76,189,16
8/8/2014 4:45,22,66,61,71,193,17
8/8/2014 4:50,27,66,58,74,190,17
8/8/2014 4:55,26,66,53,71,185,10
8/8/2014 5:00,24,66,51,76,190,16
8/8/2014 5:05,27,66,48,79,191,22
8/8/2014 5:10,27,61,44,75,187,13
8/8/2014 5:15,25,58,45,71,192,16
8/8/2014 5:20,27,58,40,70,188,19
8/8/2014 5:25,30,58,35,67,191,20
8/8/2014 5:30,26,56,30,70,193,19
8/8/2014 5:35,22,58,34,72,194,11
8/8/2014 5:40,26,55,38,72,189,7
8/8/2014 5:45,28,57,40,76,189,12
8/8/2014 5:50,31,54,38,77,191,17
8/8/2014 5:55,31,49,36,82,189,8
8/8/2014 6:00,27,51,33,78,194,8
8/8/2014 6:05,23,56,30,80,191,17
8/8/2014 6:10,22,56,34,79,194,11
8/8/2014 6:15,24,52,39,80,196,2
8/8/2014 6:20,28,51,36,84,199,1
8/8/2014 6:25,25,52,37,87,200,0
8/8/2014 6:30,21,47,36,84,196,8
8/8/2014 6:35,24,50,34,85,193,7
8/8/2014 6:40,28,50,33,81,196,9
8/8/2014 6:45,32,50,28,84,194,10
8/8/2014 6:50,31,47,32,86,194,7
8/8/2014 6:55,31,51,29,83,199,6
8/8/2014 7:00,27,49,28,78,204,5
8/8/2014 7:05,32,50,23,80,200,5
8/8/2014 7:10,35,51,21,85,200,6
8/8/2014 7:15,36,50,20,90,196,10
8/8/2014 7:20,33,45,16,94,197,8
8/8/2014 7:25,38,48,18,90,198,5
8/8/2014 7:30,41,52,19,92,194,4
8/8/2014 7:35,45,52,21,91,192,4
8/8/2014 7:40,50,48,18,91,190,5
8/8/2014 7:45,54,51,24,93,193,14
8/8/2014 7:50,52,47,25,88,192,11
8/8/2014 7:55,57,49,23,85,193,6
8/8/2014 8:00,59,49,19,80,197,7
8/8/2014 8:05,57,48,25,84,194,8
8/8/2014 8:10,57,53,24,86,196,0
8/8/2014 8:15,53,55,26,88,196,10
8/8/2014 8:20,57,59,24,89,197,6
8/8/2014 8:25,54,60,29,94,201,3
8/8/2014 8:30,50,65,31,98,205,4
8/8/2014 8:35,53,60,35,97,210,7
8/8/2014 8:40,50,56,34,96,206,5
8/8/2014 8:45,54,56,37,91,203,3
8/8/2014 8:50,50,61,33,87,208,6
8/8/2014 8:55,49,61,31,82,208,9
8/8/2014 9:00,49,60,36,82,211,6
8/8/2014 9:05,44,62,31,85,201,5
8/8/2014 9:10,48,65,36,90,201,7
8/8/2014 9:15,47,62,38,85,199,20
8/8/2014 9:20,43,62,33,81,202,19
8/8/2014 9:25,39,67,38,80,207,8
8/8/2014 9:30,40,64,35,80,205,4
8/8/2014 9:35,36,65,39,80,210,4
8/8/2014 9:40,39,68,36,82,208,4
8/8/2014 9:45,37,69,31,84,208,3
8/8/2014 9:50,39,64,27,79,209,3
8/8/2014 9:55,34,66,22,82,205,9
8/8/2014 10:00,37,62,26,80,204,8
8/8/2014 10:05,33,67,24,79,203,5
8/8/2014 10:10,36,71,26,75,205,8
8/8/2014 10:15,36,68,26,73,201,11
8/8/2014 10:20,37,63,31,71,206,10
8/8/2014 10:25,36,66,33,71,203,5
8/8/2014 10:30,34,61,31,67,202,7
8/8/2014 10:35,36,65,27,67,205,8
8/8/2014 10:40,31,68,27,64,208,7
8/8/2014 10:45,33,72,30,59,209,6
8/8/2014 10:50,32,77,30,63,212,5
8/8/2014 10:55,35,77,34,58,210,10
8/8/2014 11:00,32,82,32,53,209,12
