timestamp,hum,pressurem,wdrid,wspdm,dewptm
8/9/2014 4:50,82,1010,120,9.3,14
8/9/2014 5:00,76,1010,120,9.3,14
8/9/2014 5:20,82,1009,120,7.4,14
8/9/2014 5:50,83,1009,110,7.4,15
8/9/2014 6:00,79,1009,120,9.3,15
8/9/2014 6:20,83,1008,120,9.3,15
8/9/2014 6:50,73,1008,120,11.1,14
8/9/2014 7:00,67,1008,110,13,14
8/9/2014 7:20,73,1008,120,16.7,15
8/9/2014 7:50,73,1007,130,20.4,15
8/9/2014 8:00,61,1008,120,20.4,15
8/9/2014 8:20,68,1007,120,22.2,15
8/9/2014 8:50,64,1006,120,22.2,14
8/9/2014 9:00,56,1007,110,20.4,14
8/9/2014 9:20,64,1006,120,22.2,14
8/9/2014 9:50,64,1006,120,22.2,15
8/9/2014 10:00,58,1006,120,22.2,15
8/9/2014 10:20,64,1005,110,25.9,15
8/9/2014 10:50,69,1005,120,31.5,16
8/9/2014 11:00,60,1005,110,29.6,16
8/9/2014 11:20,69,1005,120,25.9,16
8/9/2014 11:50,64,1004,120,25.9,15
8/9/2014 12:00,56,1005,120,22.2,15
8/9/2014 12:20,69,1004,120,22.2,16
8/9/2014 12:50,78,1004,130,24.1,17
8/9/2014 13:00,74,1004,120,20.4,17
8/9/2014 13:20,83,1003,140,22.2,17
8/9/2014 13:50,88,1003,160,18.5,17
8/9/2014 14:00,80,1004,150,18.5,17
8/9/2014 14:20,83,1003,150,20.4,17
8/9/2014 14:50,83,1003,160,22.2,17
8/9/2014 15:00,77,1004,150,18.5,17
8/9/2014 15:20,83,1003,160,22.2,17
8/9/2014 15:50,77,1005,230,14.8,14
8/9/2014 16:00,76,1005,230,16.7,15
8/9/2014 16:20,78,1005,230,18.5,16
8/9/2014 16:50,64,1005,220,18.5,13
8/9/2014 17:00,51,1006,240,27.8,13
8/9/2014 17:20,56,1006,250,27.8,11
8/9/2014 17:50,56,1007,250,22.2,11
8/9/2014 18:00,45,1007,230,20.4,11
8/9/2014 18:20,56,1007,240,22.2,11
8/9/2014 18:50,52,1008,240,22.2,10
8/9/2014 19:00,45,1008,240,20.4,11
8/9/2014 19:20,56,1008,220,11.1,11
8/9/2014 19:50,49,1009,240,14.8,9
8/9/2014 20:00,42,1009,220,11.1,10
8/9/2014 20:20,56,1009,220,13,10
8/9/2014 20:50,56,1010,220,11.1,10
8/9/2014 21:00,49,1010,220,11.1,10
8/9/2014 21:20,59,1010,230,13,10
8/9/2014 21:50,64,1011,230,11.1,11
8/9/2014 22:00,56,1011,220,11.1,11
8/9/2014 22:20,68,1011,220,11.1,11
8/9/2014 22:50,63,1012,230,11.1,10
8/9/2014 23:00,58,1012,210,7.4,10
8/9/2014 23:20,63,1012,230,11.1,10
8/9/2014 23:50,68,1012,200,5.6,10
8/10/2014 0:00,58,1013,200,5.6,10
8/10/2014 0:20,68,1012,200,5.6,10
8/10/2014 0:50,68,1013,220,9.3,10
8/10/2014 1:00,61,1013,200,7.4,10
8/10/2014 1:20,72,1013,210,5.6,10
8/10/2014 1:50,77,1013,210,7.4,11
8/10/2014 2:00,64,1013,200,5.6,10
8/10/2014 2:20,77,1013,220,5.6,11
8/10/2014 2:50,77,1013,200,5.6,11
8/10/2014 3:00,68,1013,190,5.6,11
8/10/2014 3:20,77,1013,190,3.7,10
8/10/2014 3:50,77,1013,180,5.6,11
8/10/2014 4:00,70,1013,180,5.6,11
8/10/2014 4:20,77,1013,190,5.6,10
8/10/2014 4:50,82,1013,190,5.6,11
8/10/2014 5:00,76,1013,180,5.6,10
8/10/2014 5:20,82,1013,190,5.6,10
8/10/2014 5:50,82,1013,180,5.6,11
8/10/2014 6:00,80,1013,170,5.6,11
8/10/2014 6:20,88,1013,150,5.6,12
8/10/2014 6:50,82,1013,150,3.7,12
8/10/2014 7:00,75,1014,140,5.6,12
8/10/2014 7:20,82,1013,130,5.6,13
8/10/2014 7:50,77,1013,130,5.6,13
8/10/2014 8:00,67,1013,130,7.4,13
8/10/2014 8:20,68,1013,140,7.4,13
8/10/2014 8:50,68,1013,140,7.4,13
8/10/2014 9:00,58,1013,120,9.3,13
8/10/2014 9:20,68,1013,140,13,14
8/10/2014 9:50,64,1013,150,13,13
8/10/2014 10:00,59,1013,130,13,14
8/10/2014 10:20,68,1013,140,13,14
8/10/2014 10:50,68,1012,130,9.3,14
8/10/2014 11:00,56,1013,130,11.1,14
8/10/2014 11:20,64,1012,150,14.8,14
8/10/2014 11:50,60,1011,160,14.8,14
8/10/2014 12:00,46,1012,140,18.5,13
8/10/2014 12:20,60,1011,130,18.5,14
8/10/2014 12:50,47,1011,160,18.5,11
8/10/2014 13:00,38,1011,150,18.5,12
8/10/2014 13:20,44,1011,160,20.4,11
8/10/2014 13:50,44,1010,170,18.5,10
8/10/2014 14:00,31,1011,150,18.5,9
8/10/2014 14:20,44,1010,170,18.5,10
8/10/2014 14:50,41,1010,170,20.4,9
8/10/2014 15:00,30,1010,170,18.5,9
8/10/2014 15:20,44,1009,160,18.5,10
8/10/2014 15:50,41,1009,160,20.4,10
8/10/2014 16:00,30,1009,150,20.4,10
8/10/2014 16:20,41,1008,150,18.5,10
8/10/2014 16:50,41,1008,130,18.5,10
8/10/2014 17:00,32,1008,130,22.2,10
8/10/2014 17:20,44,1008,130,22.2,11
8/10/2014 17:50,47,1007,130,25.9,11
8/10/2014 18:00,40,1007,120,20.4,12
8/10/2014 18:20,50,1007,130,22.2,12
8/10/2014 18:50,57,1006,120,24.1,13
8/10/2014 19:00,46,1006,120,24.1,12
8/10/2014 19:20,56,1006,120,24.1,12
8/10/2014 19:50,49,1005,120,22.2,10
8/10/2014 20:00,39,1006,110,22.2,10
8/10/2014 20:20,53,1005,120,24.1,11
8/10/2014 20:50,53,1004,120,24.1,11
8/10/2014 21:00,43,1004,120,25.9,11
8/10/2014 21:20,53,1004,120,24.1,11
8/10/2014 21:50,53,1003,120,25.9,11
8/10/2014 22:00,44,1004,120,27.8,11
8/10/2014 22:20,56,1003,120,27.8,12
8/10/2014 22:50,60,1002,120,27.8,12
8/10/2014 23:00,51,1002,110,27.8,13
8/10/2014 23:20,64,1001,120,24.1,13
8/10/2014 23:50,77,1001,120,20.4,14
8/11/2014 0:00,75,1002,120,22.2,14
8/11/2014 0:20,83,1000,120,27.8,15
8/11/2014 0:50,83,1000,120,25.9,15
8/11/2014 1:00,76,1000,120,25.9,15
8/11/2014 1:20,83,999,130,22.2,15
8/11/2014 1:50,83,999,130,24.1,16
8/11/2014 2:00,79,1000,130,18.5,16
8/11/2014 2:20,83,999,160,13,16
8/11/2014 2:50,88,999,160,11.1,17
8/11/2014 3:00,79,999,150,11.1,17
8/11/2014 3:20,88,999,160,11.1,17
8/11/2014 3:50,83,999,210,11.1,16
8/11/2014 4:00,79,1000,210,13,16
8/11/2014 4:20,83,999,240,13,15
8/11/2014 4:50,77,1000,230,13,14
8/11/2014 5:00,70,1000,220,13,14
8/11/2014 5:20,82,1000,230,11.1,14
8/11/2014 5:50,82,1000,230,9.3,14
8/11/2014 6:00,75,1001,220,9.3,13
8/11/2014 6:20,77,1001,210,7.4,13
8/11/2014 6:50,77,1001,220,9.3,13
8/11/2014 7:00,70,1002,220,11.1,13
8/11/2014 7:20,72,1001,220,11.1,12
8/11/2014 7:50,72,1001,210,9.3,12
8/11/2014 8:00,63,1002,210,9.3,12
8/11/2014 8:20,68,1002,200,9.3,12
8/11/2014 8:50,68,1002,200,13,12
8/11/2014 9:00,57,1002,200,16.7,12
8/11/2014 9:20,60,1002,210,16.7,11
8/11/2014 9:50,64,1002,200,16.7,12
8/11/2014 10:00,53,1003,200,20.4,12
8/11/2014 10:20,64,1002,200,18.5,12
8/11/2014 10:50,56,1002,200,18.5,11
8/11/2014 11:00,47,1003,190,20.4,11
8/11/2014 11:20,60,1003,190,14.8,11
8/11/2014 11:50,68,1003,220,20.4,12
8/11/2014 12:00,55,1004,210,22.2,12
8/11/2014 12:20,59,1004,230,25.9,10
8/11/2014 12:50,60,1004,220,22.2,11
8/11/2014 13:00,47,1004,220,24.1,11
8/11/2014 13:20,56,1004,220,22.2,11
8/11/2014 13:50,52,1004,0,18.5,10
8/11/2014 14:00,42,1004,210,20.4,10
8/11/2014 14:20,49,1004,220,16.7,9
8/11/2014 14:50,49,1005,210,20.4,9
8/11/2014 15:00,37,1005,210,16.7,9
8/11/2014 15:20,60,1005,230,16.7,11
8/11/2014 15:50,46,1005,230,22.2,9
8/11/2014 16:00,28,1006,230,22.2,7
8/11/2014 16:20,40,1005,230,20.4,7
8/11/2014 16:50,43,1006,230,20.4,7
8/11/2014 17:00,30,1006,230,20.4,7
8/11/2014 17:20,43,1006,230,20.4,7
8/11/2014 17:50,40,1006,230,24.1,6
8/11/2014 18:00,27,1006,230,22.2,6
8/11/2014 18:20,37,1006,240,24.1,5
8/11/2014 18:50,37,1006,220,18.5,5
8/11/2014 19:00,26,1006,230,20.4,4
8/11/2014 19:20,35,1006,230,16.7,4
8/11/2014 19:50,40,1006,230,16.7,5
8/11/2014 20:00,30,1007,220,13,6
8/11/2014 20:20,42,1006,220,14.8,5
8/11/2014 20:50,45,1006,220,11.1,6
8/11/2014 21:00,38,1007,220,11.1,6
8/11/2014 21:20,52,1006,210,9.3,7
8/11/2014 21:50,52,1006,190,7.4,7
8/11/2014 22:00,44,1007,200,7.4,8
8/11/2014 22:20,55,1006,200,11.1,8
8/11/2014 22:50,55,1006,210,13,8
8/11/2014 23:00,48,1006,200,13,8
8/11/2014 23:20,63,1006,220,13,9
8/11/2014 23:50,59,1006,210,13,8
8/12/2014 0:00,50,1006,200,9.3,11
8/12/2014 0:20,63,1006,220,9.3,10
8/12/2014 0:50,63,1006,210,11.1,10
8/12/2014 1:00,54,1006,200,11.1,10
8/12/2014 1:20,63,1006,230,13,10
8/12/2014 1:50,67,1006,220,13,11
8/12/2014 2:00,56,1006,210,13,11
8/12/2014 2:20,67,1005,190,7.4,11
8/12/2014 2:50,77,1005,190,5.6,8
8/12/2014 3:00,71,1006,180,5.6,9
8/12/2014 3:20,82,1005,190,7.4,9
8/12/2014 3:50,82,1005,180,7.4,9
8/12/2014 4:00,75,1005,180,9.3,11
8/12/2014 4:20,77,1004,190,11.1,10
8/12/2014 4:50,82,1004,200,7.4,11
8/12/2014 5:00,74,1004,200,9.3,11
8/12/2014 5:20,77,1004,190,9.3,9
8/12/2014 5:50,77,1004,200,11.1,11
8/12/2014 6:00,75,1004,190,9.3,9
8/12/2014 6:20,82,1004,0,7.4,9
8/12/2014 6:50,82,1004,190,14.8,8
8/12/2014 7:00,79,1004,190,13,10
8/12/2014 7:20,82,1004,190,14.8,10
8/12/2014 7:50,82,1004,200,11.1,10
8/12/2014 8:00,75,1004,200,11.1,11
8/12/2014 8:20,77,1003,190,11.1,9
8/12/2014 8:50,72,1003,210,13,10
8/12/2014 9:00,68,1004,200,13,11
8/12/2014 9:20,72,1003,190,14.8,9
8/12/2014 9:50,68,1003,210,14.8,10
8/12/2014 10:00,61,1004,200,14.8,10
8/12/2014 10:20,68,1003,210,16.7,10
8/12/2014 10:50,68,1004,0,16.7,10
8/12/2014 11:00,57,1004,200,16.7,9
8/12/2014 11:20,59,1004,230,18.5,9
8/12/2014 11:50,56,1004,210,16.7,9
8/12/2014 12:00,48,1004,210,16.7,10
8/12/2014 12:20,56,1003,210,20.4,9
8/12/2014 12:50,56,1004,210,16.7,9
8/12/2014 13:00,46,1004,210,20.4,11
8/12/2014 13:20,59,1004,220,18.5,8
8/12/2014 13:50,49,1004,230,18.5,10
8/12/2014 14:00,39,1004,220,22.2,9
8/12/2014 14:20,52,1004,210,16.7,10
8/12/2014 14:50,46,1004,230,18.5,10
8/12/2014 15:00,38,1004,230,20.4,11
8/12/2014 15:20,49,1004,220,14.8,9
8/12/2014 15:50,49,1004,0,14.8,9
8/12/2014 16:00,37,1004,210,16.7,9
8/12/2014 16:20,46,1004,220,16.7,8
8/12/2014 16:50,49,1004,230,18.5,9
8/12/2014 17:00,37,1004,220,20.4,11
8/12/2014 17:20,52,1004,220,20.4,8
8/12/2014 17:50,52,1004,240,20.4,10
8/12/2014 18:00,45,1004,220,14.8,11
8/12/2014 18:20,,,,,
8/12/2014 18:50,,,,,
8/12/2014 19:00,,,,,
8/12/2014 19:20,,,,,
8/12/2014 19:50,59,1004,220,9.3,9
8/12/2014 20:00,53,1005,200,7.4,9
8/12/2014 20:20,59,1004,220,11.1,10
8/12/2014 20:50,63,1004,190,5.6,9
8/12/2014 21:00,56,1005,200,9.3,10
8/12/2014 21:20,68,1005,200,11.1,10
8/12/2014 21:50,68,1005,210,11.1,11
8/12/2014 22:00,61,1005,200,7.4,11
8/12/2014 22:20,67,1005,210,7.4,9
8/12/2014 22:50,63,1005,210,11.1,9
8/12/2014 23:00,56,1005,200,11.1,9
8/12/2014 23:20,67,1005,220,9.3,9
8/12/2014 23:50,72,1005,210,7.4,10
8/13/2014 0:00,58,1005,200,9.3,8
8/13/2014 0:20,72,1005,200,5.6,9
8/13/2014 0:50,72,1004,190,7.4,10
8/13/2014 1:00,66,1005,170,7.4,10
8/13/2014 1:20,77,1004,190,9.3,11
8/13/2014 1:50,72,1004,190,9.3,11
8/13/2014 2:00,66,1004,190,9.3,11
8/13/2014 2:20,77,1004,190,11.1,11
8/13/2014 2:50,77,1004,190,11.1,11
8/13/2014 3:00,66,1004,200,11.1,10
8/13/2014 3:20,77,1004,200,9.3,11
8/13/2014 3:50,77,1003,190,7.4,11
8/13/2014 4:00,68,1004,200,7.4,11
8/13/2014 4:20,77,1003,200,7.4,11
8/13/2014 4:50,77,1003,200,7.4,10
8/13/2014 5:00,68,1004,190,7.4,10
8/13/2014 5:20,82,1003,190,7.4,11
8/13/2014 5:50,72,1003,220,9.3,10
8/13/2014 6:00,68,1003,200,5.6,10
8/13/2014 6:20,77,1003,220,5.6,10
8/13/2014 6:50,77,1003,190,5.6,10
8/13/2014 7:00,70,1003,190,5.6,10
8/13/2014 7:20,77,1002,190,3.7,11
8/13/2014 7:50,82,1002,180,9.3,12
8/13/2014 8:00,73,1003,190,14.8,11
8/13/2014 8:20,77,1002,190,14.8,12
8/13/2014 8:50,77,1002,190,13,12
8/13/2014 9:00,64,1003,190,14.8,11
8/13/2014 9:20,68,1003,0,11.1,10
8/13/2014 9:50,68,1002,0,11.1,10
8/13/2014 10:00,61,1003,200,11.1,10
8/13/2014 10:20,72,1002,210,11.1,11
8/13/2014 10:50,68,1002,190,11.1,10
8/13/2014 11:00,59,1002,190,11.1,11
8/13/2014 11:20,68,1002,180,14.8,11
8/13/2014 11:50,63,1002,0,14.8,10
8/13/2014 12:00,51,1002,200,13,9
8/13/2014 12:20,63,1002,200,13,10
8/13/2014 12:50,59,1002,200,14.8,9
8/13/2014 13:00,47,1002,200,14.8,9
8/13/2014 13:20,59,1002,210,13,10
8/13/2014 13:50,,,,,
8/13/2014 14:00,45,1002,200,13,10
8/13/2014 14:20,52,1002,0,18.5,9
8/13/2014 14:50,60,1002,0,16.7,11
8/13/2014 15:00,45,1002,180,20.4,10
8/13/2014 15:20,52,1002,200,20.4,9
8/13/2014 15:50,59,1002,200,13,10
8/13/2014 16:00,52,1003,200,13,10
8/13/2014 16:20,63,1002,210,14.8,10
8/13/2014 16:50,68,1002,170,9.3,10
8/13/2014 17:00,57,1002,170,9.3,10
8/13/2014 17:20,63,1002,210,11.1,10
8/13/2014 17:50,82,1003,260,9.3,11
8/13/2014 18:00,80,1003,230,5.6,11
8/13/2014 18:20,82,1003,210,9.3,11
8/13/2014 18:50,82,1002,210,5.6,11
8/13/2014 19:00,73,1003,190,5.6,11
8/13/2014 19:20,82,1002,180,5.6,11
8/13/2014 19:50,77,1002,180,5.6,11
8/13/2014 20:00,74,1002,170,5.6,11
8/13/2014 20:20,77,1002,200,7.4,11
8/13/2014 20:50,77,1002,200,7.4,11
8/13/2014 21:00,75,1002,190,7.4,11
8/13/2014 21:20,82,1002,180,7.4,11
8/13/2014 21:50,82,1002,190,5.6,11
8/13/2014 22:00,76,1002,180,5.6,11
8/13/2014 22:20,82,1002,170,5.6,11
8/13/2014 22:50,82,1002,160,5.6,11
8/13/2014 23:00,80,1003,170,5.6,11
8/13/2014 23:20,82,1002,160,5.6,11
8/13/2014 23:50,82,1002,180,5.6,11
8/14/2014 0:00,74,1002,190,7.4,11
8/14/2014 0:20,77,1002,220,5.6,11
8/14/2014 0:50,82,1002,210,5.6,11
8/14/2014 1:00,76,1002,210,5.6,11
8/14/2014 1:20,82,1002,190,5.6,11
8/14/2014 1:50,82,1002,190,5.6,11
8/14/2014 2:00,79,1002,190,3.7,11
8/14/2014 2:20,82,1002,220,7.4,11
8/14/2014 2:50,82,1002,210,5.6,11
8/14/2014 3:00,78,1002,220,5.6,11
8/14/2014 3:20,82,1001,200,5.6,11
8/14/2014 3:50,82,1002,220,5.6,11
8/14/2014 4:00,82,1002,220,3.7,11
8/14/2014 4:20,82,1001,200,5.6,11
8/14/2014 4:50,88,1002,200,5.6,11
8/14/2014 5:00,83,1002,200,5.6,11
8/14/2014 5:20,88,1002,220,5.6,11
8/14/2014 5:50,,,,,
8/14/2014 6:00,82,1002,200,3.7,11
8/14/2014 6:20,88,1002,200,3.7,11
8/14/2014 6:50,82,1002,200,5.6,11
8/14/2014 7:00,80,1002,200,5.6,11
8/14/2014 7:20,82,1002,220,7.4,12
8/14/2014 7:50,82,1002,210,7.4,12
8/14/2014 8:00,74,1002,200,7.4,12
8/14/2014 8:20,77,1002,220,9.3,12
8/14/2014 8:50,77,1002,220,13,12
8/14/2014 9:00,64,1003,220,11.1,12
8/14/2014 9:20,72,1002,230,13,12
8/14/2014 9:50,77,1002,240,16.7,13
8/14/2014 10:00,62,1003,230,13,12
8/14/2014 10:20,64,1002,230,14.8,11
8/14/2014 10:50,68,1003,230,14.8,12
8/14/2014 11:00,53,1003,220,16.7,11
8/14/2014 11:20,64,1003,230,11.1,11
8/14/2014 11:50,60,1003,240,16.7,11
8/14/2014 12:00,57,1003,230,18.5,12
8/14/2014 12:20,77,1003,200,11.1,13
8/14/2014 12:50,68,1003,0,11.1,13
8/14/2014 13:00,52,1003,210,14.8,11
8/14/2014 13:20,64,1003,210,11.1,12
8/14/2014 13:50,56,1003,230,14.8,10
8/14/2014 14:00,49,1004,210,11.1,11
8/14/2014 14:20,60,1003,210,11.1,12
8/14/2014 14:50,49,1003,210,14.8,10
8/14/2014 15:00,42,1003,220,18.5,11
8/14/2014 15:20,49,1003,220,18.5,10
8/14/2014 15:50,46,1003,240,20.4,9
8/14/2014 16:00,34,1004,240,22.2,9
8/14/2014 16:20,49,1004,250,20.4,9
8/14/2014 16:50,52,1004,240,18.5,10
8/14/2014 17:00,37,1004,240,22.2,9
8/14/2014 17:20,52,1004,250,24.1,10
8/14/2014 17:50,52,1004,240,22.2,10
8/14/2014 18:00,41,1004,240,16.7,10
8/14/2014 18:20,52,1004,250,16.7,10
8/14/2014 18:50,52,1004,240,14.8,9
8/14/2014 19:00,39,1004,230,18.5,9
8/14/2014 19:20,56,1004,240,18.5,10
8/14/2014 19:50,56,1004,250,18.5,10
8/14/2014 20:00,46,1005,250,14.8,10
8/14/2014 20:20,59,1005,250,14.8,10
8/14/2014 20:50,63,1005,250,14.8,10
8/14/2014 21:00,53,1005,250,14.8,10
8/14/2014 21:20,63,1005,250,9.3,10
8/14/2014 21:50,68,1005,250,13,11
8/14/2014 22:00,62,1006,250,14.8,11
8/14/2014 22:20,72,1005,250,14.8,11
8/14/2014 22:50,72,1006,250,13,11
8/14/2014 23:00,66,1006,250,11.1,11
8/14/2014 23:20,77,1005,250,11.1,11
8/14/2014 23:50,77,1006,250,13,11
8/15/2014 0:00,71,1006,240,11.1,11
8/15/2014 0:20,77,1006,250,13,11
8/15/2014 0:50,77,1006,240,13,11
8/15/2014 1:00,76,1006,240,11.1,11
8/15/2014 1:20,77,1006,240,11.1,11
8/15/2014 1:50,77,1006,240,11.1,11
8/15/2014 2:00,74,1006,240,11.1,11
8/15/2014 2:20,77,1006,240,9.3,11
8/15/2014 2:50,82,1006,240,11.1,11
8/15/2014 3:00,78,1006,240,11.1,11
8/15/2014 3:20,82,1006,240,9.3,11
8/15/2014 3:50,82,1006,240,11.1,11
8/15/2014 4:00,80,1006,240,11.1,11
8/15/2014 4:20,88,1006,250,13,11
8/15/2014 4:50,88,1006,250,11.1,11
8/15/2014 5:00,82,1006,240,13,11
8/15/2014 5:20,82,1006,250,13,10
8/15/2014 5:50,88,1006,240,13,11
8/15/2014 6:00,81,1006,240,13,10
8/15/2014 6:20,88,1006,240,11.1,11
8/15/2014 6:50,88,1006,240,9.3,11
8/15/2014 7:00,82,1007,240,9.3,11
8/15/2014 7:20,88,1006,250,11.1,12
8/15/2014 7:50,82,1006,250,14.8,12
8/15/2014 8:00,77,1007,250,13,12
8/15/2014 8:20,82,1006,250,13,12
8/15/2014 8:50,77,1006,270,16.7,12
8/15/2014 9:00,64,1007,260,13,12
8/15/2014 9:20,68,1006,260,18.5,11
8/15/2014 9:50,68,1007,260,14.8,11
8/15/2014 10:00,54,1007,250,14.8,10
8/15/2014 10:20,68,1007,270,16.7,11
8/15/2014 10:50,59,1007,280,18.5,10
8/15/2014 11:00,51,1007,260,14.8,10
8/15/2014 11:20,56,1007,270,16.7,10
8/15/2014 11:50,52,1007,270,14.8,10
8/15/2014 12:00,41,1007,240,16.7,10
8/15/2014 12:20,52,1007,230,16.7,10
8/15/2014 12:50,52,1007,260,16.7,10
8/15/2014 13:00,36,1007,240,18.5,9
8/15/2014 13:20,60,1007,280,27.8,11
8/15/2014 13:50,72,1007,300,13,12
8/15/2014 14:00,59,1007,280,14.8,12
8/15/2014 14:20,52,1007,280,20.4,10
8/15/2014 14:50,64,1007,240,14.8,11
8/15/2014 15:00,,,,,
8/15/2014 15:20,60,1007,230,11.1,11
8/15/2014 15:50,49,1007,270,16.7,9
8/15/2014 16:00,43,1007,240,13,10
8/15/2014 16:20,52,1007,230,9.3,10
8/15/2014 16:50,49,1007,250,9.3,9
8/15/2014 17:00,38,1007,230,11.1,9
8/15/2014 17:20,52,1007,220,7.4,10
8/15/2014 17:50,52,1007,260,13,10
8/15/2014 18:00,33,1007,270,18.5,8
8/15/2014 18:20,52,1007,300,20.4,10
8/15/2014 18:50,60,1007,290,16.7,11
8/15/2014 19:00,53,1007,290,14.8,11
8/15/2014 19:20,68,1007,280,13,12
8/15/2014 19:50,68,1007,250,13,12
8/15/2014 20:00,60,1008,260,14.8,12
8/15/2014 20:20,72,1007,260,11.1,12
8/15/2014 20:50,77,1008,240,9.3,12
8/15/2014 21:00,72,1008,240,11.1,12
8/15/2014 21:20,77,1008,260,11.1,12
8/15/2014 21:50,77,1008,260,14.8,11
8/15/2014 22:00,66,1008,260,13,11
8/15/2014 22:20,77,1008,260,13,11
8/15/2014 22:50,77,1008,260,16.7,11
8/15/2014 23:00,68,1009,260,14.8,11
8/15/2014 23:20,77,1008,270,14.8,11
8/15/2014 23:50,82,1008,270,14.8,11
8/16/2014 0:00,73,1009,260,14.8,10
8/16/2014 0:20,77,1008,270,16.7,10
8/16/2014 0:50,82,1008,260,16.7,10
8/16/2014 1:00,74,1009,260,18.5,10
8/16/2014 1:20,77,1008,270,16.7,9
8/16/2014 1:50,77,1008,270,20.4,9
8/16/2014 2:00,67,1009,270,20.4,8
8/16/2014 2:20,72,1008,270,22.2,8
8/16/2014 2:50,77,1008,260,16.7,8
8/16/2014 3:00,67,1009,250,14.8,8
8/16/2014 3:20,77,1008,270,14.8,8
8/16/2014 3:50,77,1008,260,16.7,8
8/16/2014 4:00,69,1009,260,18.5,8
8/16/2014 4:20,77,1008,270,22.2,8
8/16/2014 4:50,77,1008,270,20.4,8
8/16/2014 5:00,69,1009,260,18.5,8
8/16/2014 5:20,77,1008,260,20.4,8
8/16/2014 5:50,72,1008,260,18.5,7
8/16/2014 6:00,65,1009,250,16.7,7
8/16/2014 6:20,76,1009,250,14.8,7
8/16/2014 6:50,72,1009,250,16.7,7
8/16/2014 7:00,64,1009,250,16.7,7
8/16/2014 7:20,67,1009,260,16.7,7
8/16/2014 7:50,67,1009,260,16.7,7
8/16/2014 8:00,55,1009,260,18.5,7
8/16/2014 8:20,63,1009,250,16.7,7
8/16/2014 8:50,59,1009,250,16.7,7
8/16/2014 9:00,48,1010,250,18.5,7
8/16/2014 9:20,59,1009,260,18.5,7
8/16/2014 9:50,55,1009,280,24.1,6
8/16/2014 10:00,43,1010,270,25.9,6
8/16/2014 10:20,48,1009,280,27.8,5
8/16/2014 10:50,52,1009,270,20.4,6
8/16/2014 11:00,43,1010,270,24.1,6
8/16/2014 11:20,52,1009,270,24.1,6
8/16/2014 11:50,52,1009,280,27.8,6
8/16/2014 12:00,38,1010,280,24.1,5
8/16/2014 12:20,45,1009,280,27.8,5
8/16/2014 12:50,48,1009,280,27.8,6
8/16/2014 13:00,32,1010,260,25.9,5
8/16/2014 13:20,45,1009,280,27.8,5
8/16/2014 13:50,45,1009,270,22.2,5
8/16/2014 14:00,34,1010,260,25.9,5
8/16/2014 14:20,40,1009,280,29.6,4
8/16/2014 14:50,40,1009,280,29.6,4
8/16/2014 15:00,30,1010,280,31.5,4
8/16/2014 15:20,40,1009,270,27.8,5
8/16/2014 15:50,42,1009,280,31.5,5
8/16/2014 16:00,33,1010,280,35.2,6
8/16/2014 16:20,52,1009,270,29.6,7
8/16/2014 16:50,55,1009,270,29.6,8
8/16/2014 17:00,51,1010,280,29.6,9
8/16/2014 17:20,59,1009,280,25.9,8
8/16/2014 17:50,55,1009,290,27.8,8
8/16/2014 18:00,47,1010,290,24.1,8
8/16/2014 18:20,55,1009,290,24.1,7
8/16/2014 18:50,55,1009,280,25.9,7
8/16/2014 19:00,44,1010,280,22.2,7
8/16/2014 19:20,55,1009,280,24.1,7
8/16/2014 19:50,55,1009,280,22.2,7
8/16/2014 20:00,44,1009,270,14.8,7
8/16/2014 20:20,59,1009,260,14.8,7
8/16/2014 20:50,59,1009,260,14.8,7
8/16/2014 21:00,49,1010,250,18.5,7
8/16/2014 21:20,63,1009,260,13,7
8/16/2014 21:50,67,1009,240,7.4,8
8/16/2014 22:00,54,1009,220,7.4,8
8/16/2014 22:20,63,1009,230,11.1,8
8/16/2014 22:50,63,1008,220,9.3,8
8/16/2014 23:00,57,1009,210,11.1,8
8/16/2014 23:20,67,1008,220,13,9
8/16/2014 23:50,72,1008,220,11.1,9
8/17/2014 0:00,63,1008,230,13,9
8/17/2014 0:20,77,1007,220,11.1,10
8/17/2014 0:50,77,1007,220,11.1,10
8/17/2014 1:00,69,1008,230,9.3,10
8/17/2014 1:20,77,1007,220,11.1,10
8/17/2014 1:50,77,1006,220,11.1,10
8/17/2014 2:00,70,1007,220,11.1,10
8/17/2014 2:20,77,1006,220,11.1,10
8/17/2014 2:50,77,1006,220,11.1,10
8/17/2014 3:00,65,1006,220,11.1,10
8/17/2014 3:20,77,1005,220,11.1,10
8/17/2014 3:50,82,1005,210,9.3,11
8/17/2014 4:00,76,1006,210,9.3,11
8/17/2014 4:20,82,1005,220,9.3,11
8/17/2014 4:50,82,1004,220,11.1,11
8/17/2014 5:00,80,1004,210,13,11
8/17/2014 5:20,82,1004,220,11.1,11
8/17/2014 5:50,82,1003,210,13,11
8/17/2014 6:00,76,1004,200,11.1,11
8/17/2014 6:20,82,1003,210,11.1,11
8/17/2014 6:50,82,1003,200,11.1,11
8/17/2014 7:00,75,1003,200,13,11
8/17/2014 7:20,77,1003,200,13,11
8/17/2014 7:50,88,1002,210,13,12
8/17/2014 8:00,79,1002,200,13,12
8/17/2014 8:20,82,1002,200,11.1,12
8/17/2014 8:50,82,1002,220,13,12
8/17/2014 9:00,78,1002,210,13,12
